index,x,y
96963,942.225,2788.75
96964,-64.558685,2839.5176
96965,618.6275,2044.5382
96966,609.00055,2427.3088
96967,424.35092,2036.5557
96968,955.46954,1460.4432
96969,1012.64954,2197.45
96970,75.36539,2659.3442
96971,-506.6081,1319.9077
96972,-274.87857,3279.322
96973,-36.80156,1441.2678
96974,-643.0028,2769.8967
96975,1089.2107,3122.2434
96976,1037.0068,2506.1646
96977,-891.2747,2516.2122
96978,479.75528,3298.147
96979,282.45734,3013.143
96980,-768.93427,2538.9968
96981,778.2902,2615.8015
96982,86.16218,2592.2014
96983,1209.3572,2977.279
96984,-32.986023,2708.93
96985,253.63034,2361.8623
96986,-611.39404,1866.6672
96987,-182.46524,2760.6704
96988,472.40323,1494.1414
96989,693.02374,2677.2031
96990,48.74417,2465.5356
96991,560.5259,1416.6564
96992,345.96655,2823.091
96993,852.53156,2738.3613
96994,509.0041,2589.6865
96995,29.029755,2680.3005
96996,1154.3516,2379.614
96997,1174.5674,2502.906
96998,-140.30472,3164.6729
96999,59.183113,3602.939
97000,477.1772,1772.9955
97001,92.33096,1178.4076
97002,673.146,2825.0984
97003,29.683334,516.47754
97004,582.1749,1958.742
97005,-185.01904,2281.419
97006,-501.8941,2680.8481
97007,-85.24643,2412.608
97008,354.0442,2955.3364
97009,729.6013,2496.4827
97010,187.8201,1887.3125
97011,-493.7127,2298.856
97012,1639.4653,3166.5134
97013,275.61893,3398.44
97014,-290.7752,2288.4143
97015,-376.7414,2996.7402
97016,481.00006,1844.0311
97017,645.3358,1965.1642
97018,895.24725,2837.3105
97019,45.26725,2753.065
97020,1442.7325,-1429.41
97021,390.95496,-950.5424
97022,1121.7699,-857.84766
97023,1495.8049,-268.65137
97024,1913.658,-1374.4043
97025,930.0215,-962.2138
97026,950.7641,-1646.0569
97027,1397.9484,-310.2149
97028,836.5551,22.18158
97029,1257.3298,-981.4869
97030,2061.6616,-1068.3613
97031,1566.1147,-500.17572
97032,1756.8463,-2166.152
97033,2038.0195,-938.3375
97034,848.0555,-1268.6989
97035,694.61786,-987.322
97036,1049.2975,-1653.2969
97037,1788.9741,-222.13568
97038,836.6853,-1751.6001
97039,210.14905,-1463.4067
97040,903.5495,-716.4361
97041,1383.775,-1358.7285
97042,1276.1184,-1379.7893
97043,933.3653,-1553.0842
97044,1839.0728,-1419.9423
97045,1404.3887,-47.17694
97046,1664.3873,-599.7363
97047,1617.8396,-965.3464
97048,1885.2101,-209.40448
97049,1107.4487,-836.29395
97050,1153.1494,-755.59247
97051,1185.1807,828.2789
97052,1780.6816,-1341.3323
97053,1185.8923,-754.7189
97054,1387.9641,-883.9
97055,1055.6267,-837.69794
97056,864.4247,-701.6021
97057,666.8561,-1042.9679
97058,2908.0222,-2107.6418
97059,1511.1122,-1073.2306
97060,250.31897,-232.53735
97061,1251.7231,-676.83075
97062,816.3636,-1038.7961
97063,2236.5293,-415.03052
97064,1457.6765,-685.4397
97065,1701.8776,-954.318
97066,1619.2964,-1171.5288
97067,1696.3777,-1110.9874
97068,64.10327,-1730.8167
97069,1385.7175,-1936.3854
97070,158.02576,-850.10956
97071,2131.099,-1101.2295
97072,542.7547,-1227.9271
97073,1028.4415,-2118.567
97074,2067.4917,-1250.058
97075,1623.3291,-1104.5304
97076,923.16455,-572.3514
97077,2191.7798,-241.30847
97078,777.3322,-428.3072
97079,1321.7178,-1830.0901
97080,850.0643,-1183.2421
97081,218.37012,-1113.9915
97082,1480.7966,-1025.2314
97083,698.7637,-219.71753
97084,1517.5991,-1087.995
97085,632.0032,-1487.5398
97086,1001.20105,-1583.5945
97087,249.98914,-315.3946
97088,549.6376,-471.54547
97089,1727.848,-269.38495
97090,1617.0908,-1644.5054
97091,1295.0643,-186.91907
97092,1717.961,-2386.2686
97093,958.2955,-1338.8586
97094,1520.6073,-1577.9136
97095,102.91052,-997.7276
97096,1311.8866,-1622.3849
97097,1810.0569,-853.7655
97098,951.8252,-2244.0696
97099,365.472,-2176.7444
97100,978.8328,-1082.5477
97101,1188.63,-1278.175
97102,1054.1399,-1526.0925
97103,712.17303,-1546.8972
97104,1813.6945,-1283.9788
97105,589.73895,-627.95374
97106,1579.1045,-1044.6737
97107,1631.0308,-1359.7428
97108,1215.8794,-955.7263
97109,1345.8002,-1511.9078
97110,1248.4904,-1281.0815
97111,875.5447,520.87146
97112,1676.064,-1467.838
97113,689.3992,-1502.7292
97114,874.3201,-1317.7563
97115,1108.5459,-761.572
97116,126.21008,-1065.2153
97117,717.5491,-732.8676
97118,2298.9492,-2153.9932
97119,1335.5326,-1359.2168
97120,471.72638,-263.54993
97121,1399.2153,42.665283
97122,832.68567,-1170.357
97123,1875.0791,-659.815
97124,1300.2793,-887.85535
97125,1648.158,-416.9756
97126,1347.4302,-1336.1212
97127,1626.4443,-988.5642
97128,-198.8988,-1842.4434
97129,1511.9194,-2080.196
97130,280.6538,-488.42664
97131,1873.8269,-889.67645
97132,556.9452,-1205.1578
97133,1135.857,-1847.4409
97134,2472.4805,-919.72595
97135,1476.6626,-1252.5398
97136,1260.7698,-1109.0219
97137,1196.9489,-659.04407
97138,817.80316,-1242.6423
97139,1357.2854,-2097.7063
97140,5641.998,4566.6987
97141,3960.8591,3009.3076
97142,2838.6914,4006.0352
97143,3380.099,3447.9763
97144,2524.298,4476.897
97145,2570.84,2640.9717
97146,3257.7163,4239.39
97147,4780.5317,3092.9067
97148,3523.289,2775.4705
97149,4062.5347,2394.293
97150,2816.2463,3229.0242
97151,4173.154,3066.5376
97152,3023.2908,4082.993
97153,2158.2695,1578.8414
97154,1467.1448,4038.7556
97155,3255.2568,2760.0144
97156,3695.3062,2677.7402
97157,3169.3071,2126.7617
97158,3184.8818,4454.459
97159,4050.806,3686.4678
97160,2595.0894,2979.204
97161,3781.654,4254.9497
97162,3482.8428,2942.9636
97163,4761.979,3556.8135
97164,2504.2812,3517.476
97165,3208.6775,2812.696
97166,3198.4731,2931.411
97167,3234.124,4569.2324
97168,2833.519,3066.5564
97169,3776.9758,3364.019
97170,2612.568,3552.673
97171,2185.1436,2895.384
97172,2277.0354,3991.1804
97173,3219.0266,2397.7725
97174,3460.6416,4034.6335
97175,2824.0334,3310.4333
97176,4132.9795,3844.033
97177,4021.5793,2709.9932
97178,2292.9783,4339.5547
97179,2472.3828,4234.363
97180,4568.6587,2385.7153
97181,3705.0076,3696.4512
97182,3545.6409,3886.4954
97183,1827.1812,3110.8203
97184,3106.5515,2827.5254
97185,2783.5918,4104.866
97186,3084.5366,3990.151
97187,3035.095,4330.2847
97188,4036.6099,3696.6897
97189,3840.543,3981.1057
97190,4651.1924,3528.8435
97191,3410.3188,2387.8967
97192,4602.21,4503.868
97193,3454.986,3540.6072
97194,3434.807,3443.2627
97195,2760.7515,3637.349
97196,4523.8154,3588.7227
97197,3310.0452,3724.642
97198,3431.8904,2924.492
97199,3324.6597,4060.7983
97200,7401.1963,2544.8103
97201,6717.427,2567.2637
97202,6763.1694,2631.6382
97203,6049.7544,3296.2087
97204,4830.5684,2293.3813
97205,5501.087,1380.2405
97206,5602.356,1789.873
97207,8089.199,2167.6387
97208,6845.6133,2225.6711
97209,6224.3823,1321.196
97210,6420.1846,1998.3269
97211,6913.68,2332.916
97212,6333.292,1281.1162
97213,5554.831,517.7473
97214,4187.578,1385.2515
97215,5664.175,1418.9684
97216,6704.2505,743.0314
97217,6608.591,2367.5676
97218,5096.582,1164.6549
97219,5810.219,1394.0159
97220,5963.3887,2849.8254
97221,5857.193,1334.8772
97222,6058.722,263.00122
97223,6425.89,1955.8383
97224,7311.8867,1679.1714
97225,6237.058,2488.9077
97226,6456.829,1959.5769
97227,6582.5425,1732.4694
97228,6683.848,2383.896
97229,6745.8477,1999.2356
97230,6974.761,2470.3745
97231,5711.4033,4836.0825
97232,6621.998,1707.3372
97233,5569.9473,1571.9994
97234,5681.7236,3151.5981
97235,6684.285,1597.317
97236,6188.568,2698.643
97237,6108.897,2328.238
97238,7200.227,2123.7744
97239,7012.8154,2054.2085
97240,5863.332,1931.6881
97241,6348.498,3062.6401
97242,5665.489,2088.348
97243,6333.206,3714.6924
97244,5896.2085,3113.1372
97245,8701.328,2681.7463
97246,8022.1284,1579.8613
97247,7181.485,2720.8838
97248,5278.6445,2010.9089
97249,6561.6177,964.57263
97250,5599.0,2356.059
97251,6697.7754,1735.242
97252,5871.394,1316.5217
97253,6290.617,399.06396
97254,7661.6943,2252.7217
97255,6240.1963,935.9791
97256,5699.365,3685.3267
97257,6970.673,1836.039
97258,7066.423,2774.608
97259,6935.5034,2167.6519
97260,1863.0286,-1643.5652
97261,1118.0503,-1186.1028
97262,2159.2422,-1474.667
97263,1319.363,-1079.2278
97264,1898.8755,-774.4197
97265,1565.1582,-1129.74
97266,1218.8494,-953.9852
97267,2016.9802,-1002.7374
97268,946.1397,-548.4758
97269,1465.25,-1391.2427
97270,1828.4844,-699.8042
97271,2611.7976,-115.852905
97272,1993.918,-1167.342
97273,1407.6421,-775.0122
97274,1373.1483,-1260.4686
97275,631.3241,-2147.5605
97276,1359.2645,-1410.7075
97277,1753.44,-2076.1067
97278,1013.40015,-1699.1138
97279,1958.148,-1471.1864
97280,1983.9233,-772.6907
97281,897.04114,-994.0132
97282,2407.0493,-1619.8029
97283,1004.47156,-1719.33
97284,1852.9614,-1248.39
97285,1194.3943,-1831.3468
97286,1813.8357,-1307.2363
97287,2325.158,-1447.7007
97288,1853.899,-635.4734
97289,2185.6533,-1716.4268
97290,1726.092,-1443.3771
97291,679.81006,-650.2751
97292,1452.1396,-1208.2627
97293,1153.7932,-1907.2706
97294,1318.2488,-416.4713
97295,2186.0654,-1606.4248
97296,1167.4534,-818.0001
97297,1487.8333,-1432.0244
97298,1599.885,-1625.396
97299,1347.0015,-2172.228
97300,1682.6448,-1413.3427
97301,1686.8829,257.65845
97302,1982.5281,-1575.8893
97303,1041.5737,29.378662
97304,1247.9692,-468.98285
97305,2452.0854,-735.55347
97306,1840.833,-1472.5876
97307,2408.1807,-714.81506
97308,1794.4904,-1667.0189
97309,1848.3184,-1578.9016
97310,1771.3915,-409.528
97311,2592.7642,-1637.8021
97312,1121.6448,-1582.079
97313,1705.5748,-1880.6107
97314,1735.6179,-603.5259
97315,1667.3208,-1461.3872
97316,2034.7882,-644.45764
97317,1489.7894,-1085.9402
97318,1361.9573,-1775.4926
97319,1677.5703,-864.66736
97320,6121.544,362.51697
97321,5845.351,366.66055
97322,6761.6147,103.15271
97323,6355.476,1612.2834
97324,6206.138,591.48645
97325,6156.5,1135.116
97326,5120.287,1137.7734
97327,7109.3564,508.285
97328,6654.295,733.4364
97329,5584.7617,-460.01312
97330,5790.4854,1390.0645
97331,6903.7314,1089.8276
97332,6254.566,426.99634
97333,5835.165,-58.904236
97334,5648.3755,512.26587
97335,5921.7515,-147.35138
97336,5697.052,-279.11707
97337,5870.9033,779.5886
97338,4683.2803,584.2479
97339,5595.0356,833.7117
97340,5022.959,1086.5438
97341,5242.3945,582.5763
97342,6871.325,1.1882935
97343,5682.124,1011.45087
97344,6891.707,601.2151
97345,5262.3345,212.50717
97346,6563.3384,330.39612
97347,5875.367,277.09265
97348,6618.8794,1015.11566
97349,6918.7993,1103.4493
97350,5827.4414,1010.0046
97351,5435.4824,1271.4235
97352,5862.315,390.70502
97353,6107.4995,1263.3804
97354,5370.3306,1700.6033
97355,6845.901,1288.8489
97356,5893.621,945.0766
97357,6247.1943,931.52405
97358,6530.133,-247.58478
97359,6109.5654,-486.7574
97360,5748.764,717.9342
97361,6375.4497,1446.2568
97362,6344.331,195.65549
97363,5685.5537,1997.6208
97364,5766.344,1496.613
97365,6718.086,1026.1106
97366,6100.4595,426.3797
97367,6402.14,1356.4502
97368,5481.043,1113.0605
97369,7064.42,-245.00714
97370,5717.685,918.0317
97371,7319.985,-250.5448
97372,5253.641,540.22314
97373,6047.672,-438.03394
97374,5842.8887,753.74524
97375,5788.331,88.018616
97376,6324.833,1495.1401
97377,6274.7837,919.2975
97378,5846.321,496.05203
97379,5688.787,1132.1671
97380,5604.7046,1475.3689
97381,5579.79,1415.8915
97382,5590.0527,1585.8154
97383,5847.2065,1370.2104
97384,5248.2197,1441.2064
97385,5750.479,1396.5079
97386,5213.337,1400.0352
97387,5379.867,1122.0486
97388,5588.4688,1633.8661
97389,5501.9453,1453.7776
97390,5565.498,1578.4307
97391,5526.623,1423.792
97392,5301.5454,1406.4835
97393,5708.4595,1087.7816
97394,5429.333,1288.3517
97395,5501.9116,1382.7312
97396,5945.4346,1629.5525
97397,5287.926,1173.3688
97398,5575.7417,1388.6406
97399,5561.2456,1033.4438
97400,5237.5327,1108.1349
97401,5426.4233,1208.4979
97402,5441.9424,1622.5752
97403,5388.7944,1495.5343
97404,5624.4688,1452.3334
97405,5369.481,1394.6252
97406,5321.9185,1480.0911
97407,5323.1787,1420.8633
97408,5562.7847,1138.9431
97409,5673.8057,1472.7123
97410,5587.4263,1221.7012
97411,5596.9917,1401.7262
97412,5726.0635,1345.8295
97413,5353.675,1274.0671
97414,5568.4575,1444.365
97415,5507.9155,1433.7301
97416,5456.691,1625.2202
97417,5832.392,1713.4169
97418,5663.5195,1317.8423
97419,5737.299,1598.8839
97420,5635.419,1299.2908
97421,5573.3247,1237.2272
97422,5637.037,1427.9618
97423,5480.922,964.24695
97424,5867.801,1533.1735
97425,5492.917,1555.1897
97426,5462.6787,1579.7211
97427,5439.152,1356.0122
97428,5226.0664,1763.5596
97429,5794.7764,1451.4418
97430,5562.0757,1174.655
97431,5585.909,1381.3813
97432,5557.3853,1323.4928
97433,5365.6045,1510.9575
97434,5469.003,1417.4362
97435,5377.4277,1247.385
97436,5552.3423,1133.7295
97437,5718.168,1470.3456
97438,5421.3174,1405.0061
97439,5541.0737,1566.7719
97440,6491.095,1064.214
97441,6029.873,812.83026
97442,6496.095,1433.0266
97443,6347.4004,1360.2029
97444,6062.6587,1828.9108
97445,6345.72,845.2969
97446,6024.16,992.4794
97447,6107.64,1159.364
97448,6359.51,953.41504
97449,6455.1196,1197.3271
97450,6021.2236,1111.2515
97451,6535.95,1461.8816
97452,6135.546,1398.6177
97453,5266.126,777.9651
97454,5932.835,1588.5597
97455,6164.3374,962.2553
97456,6647.7993,1031.129
97457,6175.816,453.33154
97458,5855.427,874.8817
97459,6778.9785,703.1221
97460,5856.029,776.52264
97461,6407.458,1025.9976
97462,6601.037,995.88794
97463,6660.851,1455.7969
97464,6222.122,1396.8379
97465,5833.0215,458.49707
97466,6200.1846,600.62335
97467,6191.07,1016.1837
97468,6441.316,722.8718
97469,6677.178,431.92932
97470,6086.3936,1370.6017
97471,5678.98,1363.48
97472,6755.8696,1449.6887
97473,6069.6553,506.65686
97474,5966.9717,1549.2805
97475,6232.25,1433.0027
97476,6191.7183,1491.8291
97477,6403.2993,1134.1146
97478,6234.7656,1220.6687
97479,6149.58,963.25244
97480,6549.216,703.40796
97481,6363.915,1457.5486
97482,6947.6846,1119.9624
97483,5305.64,696.50305
97484,5945.916,1576.1702
97485,5852.4785,1604.499
97486,6256.511,1168.1808
97487,6577.9375,1855.7185
97488,6100.211,799.96686
97489,6514.1865,735.47406
97490,6573.2134,1466.9113
97491,6116.8794,1042.2771
97492,6371.3403,1466.3519
97493,6210.968,1356.2064
97494,6018.725,1316.5663
97495,5818.413,1097.6387
97496,6542.9126,1485.7101
97497,6073.1606,1185.5964
97498,6326.896,835.92
97499,6150.783,894.4613
97500,1165.6836,1883.2385
97501,981.6713,1661.5486
97502,249.4661,1878.9282
97503,822.1273,1698.6028
97504,464.25153,1493.5917
97505,640.0295,1323.4819
97506,767.13873,1527.9618
97507,597.50726,1430.6265
97508,863.84265,1121.5864
97509,1081.4542,1470.8895
97510,660.36365,1508.7329
97511,300.36838,1287.4187
97512,567.507,1621.9601
97513,332.25983,1455.2937
97514,220.82706,1641.7501
97515,1084.4774,2041.7766
97516,966.7502,1602.6434
97517,434.8819,1737.1154
97518,730.4671,2156.583
97519,555.90375,1750.9597
97520,366.2942,1542.2358
97521,904.2932,1643.3339
97522,556.29034,1479.9777
97523,968.16736,2068.6692
97524,583.14465,1632.3821
97525,706.3879,1609.3135
97526,405.2989,1431.4309
97527,462.5929,1736.4326
97528,838.12726,1154.2623
97529,729.62573,1620.4104
97530,691.60596,1641.6614
97531,635.8335,1302.6115
97532,785.468,1809.2781
97533,893.8291,1819.1486
97534,861.02374,1779.2847
97535,379.2181,1695.5662
97536,911.47485,1456.0035
97537,962.1139,1693.4734
97538,706.31573,1898.2698
97539,422.24506,1808.029
97540,461.3329,1355.4521
97541,690.83704,1076.1243
97542,816.48315,1752.3619
97543,804.1304,1042.4247
97544,561.48596,1683.9952
97545,377.1643,1267.3242
97546,291.47714,1648.7023
97547,295.0494,1644.0585
97548,479.37823,1787.5913
97549,465.90564,1884.6932
97550,232.62167,1211.8204
97551,412.58905,1359.4949
97552,879.7343,2021.1882
97553,598.5425,1782.2802
97554,368.43066,1563.6761
97555,374.6159,1732.4602
97556,540.615,1588.3699
97557,643.04926,1480.9036
97558,1004.7859,1825.2386
97559,711.5769,1571.3986
97560,7009.1323,2379.299
97561,5892.635,2228.4814
97562,6815.5176,2931.0957
97563,5181.5835,3485.8555
97564,4383.21,2836.5757
97565,4691.0215,766.5764
97566,4466.678,2131.795
97567,7714.6597,2009.4064
97568,5969.1904,2234.354
97569,5462.9697,1638.7434
97570,5012.536,1742.1775
97571,7298.239,3252.6626
97572,6207.9766,915.4055
97573,4344.8345,735.6344
97574,3872.3264,1664.8373
97575,4844.1206,374.61682
97576,4681.3184,-662.64246
97577,6082.2197,1418.9128
97578,4176.3154,728.8722
97579,6308.1143,1458.0286
97580,5268.268,1824.7788
97581,6020.3784,2143.4307
97582,6518.93,-735.86414
97583,5463.884,1232.5756
97584,6938.431,1716.4775
97585,4998.086,2039.0212
97586,7281.9287,2425.5
97587,6755.8135,1088.2515
97588,5955.128,4097.915
97589,5112.489,1392.6633
97590,5719.3433,2193.565
97591,4682.225,5120.1836
97592,5817.444,1840.2444
97593,5164.9727,1487.324
97594,4640.883,2309.5332
97595,6503.963,2976.3643
97596,5743.022,2714.84
97597,6984.788,1309.3845
97598,6771.3105,2132.133
97599,5407.605,1342.4136
97600,6944.767,862.9258
97601,6673.041,4116.836
97602,7022.9556,2153.551
97603,4835.427,5161.0273
97604,5813.059,2354.5173
97605,7025.2305,3052.4028
97606,7650.869,2674.3086
97607,7802.1084,4511.734
97608,5426.7544,649.2777
97609,5946.492,2229.5012
97610,7205.7134,2963.2979
97611,6728.4863,782.12463
97612,5063.0615,1349.3452
97613,7058.784,995.1754
97614,6833.448,2254.0227
97615,5733.821,2200.2747
97616,6404.107,3006.2773
97617,6162.3125,1983.7694
97618,5264.41,2503.7734
97619,5841.349,3933.0374
97620,2931.0747,-539.9532
97621,2038.4646,-8.389557
97622,2845.33,-223.88397
97623,2176.4053,-69.81882
97624,2545.1704,-83.13959
97625,2024.0518,-255.76622
97626,1842.465,-171.02591
97627,3747.0225,596.75854
97628,2249.4058,305.93286
97629,2113.8213,-1094.406
97630,2592.6985,-148.13051
97631,3945.4749,397.29163
97632,3260.4976,-882.14874
97633,2256.3096,-837.6305
97634,1848.7087,-465.0236
97635,1937.1301,-1297.3434
97636,2015.4357,-1055.5105
97637,3205.5227,-713.4571
97638,1967.3278,-625.6852
97639,2329.8066,-680.2704
97640,2434.8386,-309.61542
97641,2518.51,-51.573853
97642,3108.7666,-712.18536
97643,2511.7588,-702.2761
97644,2834.9102,-315.18277
97645,2586.6414,-335.20483
97646,2863.388,-44.65204
97647,2769.3245,-445.6856
97648,2674.482,416.14563
97649,2830.3977,-360.19788
97650,2259.5933,-169.66231
97651,1916.7267,748.9774
97652,2324.108,-376.4999
97653,1992.373,-660.66113
97654,2588.4841,383.7721
97655,2864.541,-746.4533
97656,1915.3337,183.19482
97657,2527.903,-642.1654
97658,3026.421,-241.78511
97659,2180.9683,-1033.1245
97660,3069.5723,-390.57898
97661,2690.3928,941.3622
97662,2546.071,-258.59906
97663,2200.1924,1493.0189
97664,2239.511,274.23254
97665,3156.8303,73.948425
97666,2831.271,-336.7509
97667,2945.7358,404.17072
97668,2578.5098,-527.4658
97669,2304.0684,-67.880066
97670,3199.332,453.188
97671,3367.7056,-639.5626
97672,2189.1406,-541.55817
97673,2936.23,-1335.7706
97674,2843.6904,-519.7581
97675,2932.2896,-337.34164
97676,2639.3906,585.1368
97677,2637.2124,-121.95451
97678,2172.2314,-408.39453
97679,2669.8528,89.55307
97680,1420.248,2932.8257
97681,1457.4968,1504.932
97682,382.62256,2526.9424
97683,420.7685,1682.2701
97684,-213.6831,2830.825
97685,1037.5555,2381.2197
97686,450.13028,3203.9297
97687,451.60806,1941.9452
97688,950.20654,1042.5654
97689,467.70483,2394.7598
97690,-478.12833,3003.3186
97691,119.61093,1744.5212
97692,-204.72983,3776.6616
97693,-587.95605,2022.9502
97694,-325.19815,2913.6003
97695,1357.6913,2893.5781
97696,391.5312,2983.1106
97697,-625.2313,1895.4987
97698,352.47607,3373.0115
97699,1584.4093,3182.56
97700,353.54526,2332.3647
97701,405.3638,3253.915
97702,191.88377,2883.902
97703,1450.9974,3129.178
97704,-392.19125,2981.1816
97705,245.90802,2213.1204
97706,-194.61389,1818.468
97707,-434.70828,2874.7573
97708,433.4137,2206.1423
97709,949.6575,2681.523
97710,194.41736,2603.4036
97711,767.43945,646.4833
97712,-60.49933,2606.1536
97713,292.94897,2325.7444
97714,486.3453,2675.46
97715,527.5762,2448.7551
97716,848.42944,2630.847
97717,1325.0443,1781.9366
97718,-981.8247,3451.3413
97719,-9.73703,2754.3997
97720,561.47876,1268.5715
97721,339.66174,1835.4113
97722,814.1802,2624.0947
97723,-428.12814,1222.0321
97724,732.8441,1921.3928
97725,-82.45126,2131.419
97726,-416.74515,2496.2446
97727,-660.43835,2414.2046
97728,1483.9894,2837.1133
97729,270.21173,3332.9482
97730,793.65234,1874.0808
97731,-42.22754,1713.6309
97732,1075.3248,2947.8533
97733,995.0176,3527.1685
97734,-798.068,2288.1702
97735,19.674332,3062.7188
97736,916.6847,1721.7598
97737,-115.78891,2308.5657
97738,823.01855,2443.5686
97739,124.411316,3173.8586
97740,10481.209,5168.4985
97741,7204.8564,4427.585
97742,9768.623,5123.7764
97743,9086.877,5861.7314
97744,8134.88,6492.289
97745,7712.949,2611.4048
97746,9418.209,5683.8735
97747,6542.951,2787.4373
97748,9192.678,6146.3853
97749,9307.758,6409.3467
97750,8135.8955,5725.6484
97751,8922.367,5023.8237
97752,8563.806,6289.6855
97753,6291.3184,3295.4646
97754,6909.0884,4720.493
97755,7085.392,4149.655
97756,10481.624,3797.9253
97757,7280.54,2830.849
97758,7418.952,3885.6016
97759,11476.242,4533.2524
97760,7179.2505,5238.7505
97761,9338.496,4897.7495
97762,8941.084,2648.4966
97763,6905.712,4750.814
97764,10845.502,3771.7935
97765,8644.754,4742.7944
97766,8996.166,3987.9048
97767,10423.802,3971.4443
97768,8605.47,4725.729
97769,10392.712,3126.982
97770,9303.516,3078.5513
97771,7498.858,5990.1714
97772,6891.9395,4800.8145
97773,8098.7065,2807.6616
97774,7895.154,5164.597
97775,7851.8438,3471.3125
97776,9925.066,5149.9023
97777,8958.592,4490.189
97778,7946.939,3872.7053
97779,7953.521,7204.79
97780,11399.026,3486.64
97781,8589.828,5221.375
97782,9178.822,5301.1577
97783,7286.886,4498.953
97784,8361.533,6187.8887
97785,10170.089,5149.384
97786,9851.697,4501.4067
97787,8758.903,4814.0957
97788,7981.5083,3173.8936
97789,9495.278,2359.1921
97790,8291.779,5738.172
97791,9088.479,4595.8203
97792,8562.468,5594.1943
97793,7338.237,5302.6055
97794,8741.734,4949.75
97795,7485.0713,4694.7905
97796,10145.167,6220.4663
97797,9018.953,6223.2236
97798,9027.107,3372.2017
97799,8937.617,5170.3223
97800,2368.78,-2636.085
97801,1936.5411,-1031.6921
97802,4285.706,-2010.6738
97803,2152.8975,-1555.1436
97804,3823.5737,-2506.1326
97805,2917.4614,-2200.0037
97806,2362.838,-2254.0205
97807,4437.486,-347.20105
97808,2501.1196,-609.84814
97809,2818.7236,-2639.9795
97810,3870.601,-2263.4287
97811,5028.54,-501.33704
97812,4205.335,-4159.784
97813,3952.355,-2063.871
97814,3599.5664,-3056.7368
97815,2068.0576,-3355.1155
97816,2694.4946,-3030.3162
97817,5943.988,-1790.6458
97818,2654.4158,-4079.8772
97819,1803.6016,-3472.5166
97820,4274.414,-1482.1055
97821,3241.8975,-2243.6194
97822,3492.7192,-2983.8752
97823,1785.8188,-3014.313
97824,3872.269,-2568.4458
97825,2937.9502,-1244.5427
97826,4115.6416,-1074.8518
97827,4288.239,-2298.8152
97828,3215.8044,-284.15564
97829,2628.2798,-2410.9827
97830,3344.8196,-1672.1244
97831,2826.3672,832.00464
97832,3906.9578,-3048.8696
97833,2285.088,-2467.651
97834,2924.3882,-1865.0958
97835,3419.1865,-2787.5413
97836,1652.4055,-1280.1212
97837,2625.4697,-1708.1514
97838,5389.3325,-3617.9631
97839,3952.1448,-3516.0474
97840,2999.2314,-965.7584
97841,3914.5383,312.68213
97842,2411.7065,-2360.7441
97843,3715.1838,1867.3896
97844,3209.9092,-762.5309
97845,4968.0693,-1249.4431
97846,4480.615,-2364.4546
97847,4314.507,-1537.8849
97848,2409.022,-3053.3867
97849,3583.302,-2219.4155
97850,3024.5388,-957.5255
97851,5198.918,-2230.445
97852,1654.0476,-2983.2769
97853,3475.2786,-3721.7036
97854,4986.1284,-1792.8356
97855,4233.862,-2609.4666
97856,3202.4895,-827.03516
97857,3722.4705,-1873.9131
97858,2276.3816,-1596.0327
97859,3648.1912,-2879.994
97860,841.304,4022.6206
97861,1720.8108,2010.6565
97862,-867.07043,3192.8381
97863,712.4111,2715.9785
97864,-1168.3005,4109.702
97865,944.57697,3102.1855
97866,1175.0024,4040.2212
97867,-1050.7812,1318.6246
97868,848.6807,1114.1221
97869,655.7813,4008.8364
97870,-1320.6548,3198.5015
97871,-1068.9741,2158.0718
97872,-1081.0505,5246.088
97873,-1053.5608,2100.9326
97874,-306.35312,4214.7305
97875,960.59186,4088.8599
97876,1034.386,3867.0762
97877,-1326.2566,2365.452
97878,390.14728,4567.501
97879,2191.225,3979.5464
97880,-462.3376,2858.473
97881,431.97418,3463.4048
97882,-178.69342,3945.7466
97883,933.03204,3758.1604
97884,-1130.409,3766.9998
97885,-560.93604,2482.3389
97886,-1309.3826,2373.2612
97887,-812.76636,3130.628
97888,-775.9252,2133.4028
97889,240.8294,2715.664
97890,-51.740112,3064.0618
97891,498.81256,685.13184
97892,-257.12476,4392.7754
97893,355.35193,2486.9404
97894,-193.26376,3047.9778
97895,10.483337,3497.951
97896,1578.9719,2746.587
97897,1108.1875,3067.4136
97898,-2430.7104,4989.3223
97899,-470.6078,5119.587
97900,1454.6809,1838.3431
97901,273.07086,1857.1675
97902,710.90497,3658.5933
97903,-1056.1376,613.78516
97904,73.52057,1931.7146
97905,-1071.218,3034.0483
97906,-703.1444,3660.2556
97907,-336.88165,3514.1458
97908,1430.779,4090.822
97909,157.38272,3809.9968
97910,858.39496,2572.0571
97911,-1537.9392,3626.6008
97912,1602.9495,4153.38
97913,241.02673,5189.118
97914,-1932.4717,3722.405
97915,-925.09186,3759.8706
97916,906.8974,1714.5841
97917,-687.2317,3190.2505
97918,807.85126,2617.0686
97919,-52.34958,4281.3364
97920,6633.7085,3360.3083
97921,6283.915,3188.8896
97922,6049.1562,3474.0635
97923,5504.9766,3300.896
97924,4530.3013,1879.6282
97925,4503.4404,559.8799
97926,5689.2036,1131.5544
97927,6555.913,3034.3647
97928,6247.9634,516.19324
97929,5174.636,1551.785
97930,5194.036,1667.4751
97931,5281.292,1816.1399
97932,5052.172,362.06372
